timestamp,price,volume
2024-01-05T11:51:00+00:00,4715.5,434
2024-01-05T11:52:00+00:00,4715.0,276
2024-01-05T11:53:00+00:00,4715.25,166
2024-01-05T11:54:00+00:00,4714.75,138
2024-01-05T11:55:00+00:00,4715.5,198
2024-01-05T11:56:00+00:00,4716.0,247
2024-01-05T11:57:00+00:00,4716.5,270
2024-01-05T11:58:00+00:00,4716.75,97
2024-01-05T11:59:00+00:00,4717.25,248
2024-01-05T12:00:00+00:00,4717.75,621
2024-01-05T12:01:00+00:00,4717.75,481
2024-01-05T12:02:00+00:00,4717.25,341
2024-01-05T12:03:00+00:00,4717.75,353
2024-01-05T12:04:00+00:00,4717.5,543
2024-01-05T12:05:00+00:00,4716.0,470
2024-01-05T12:06:00+00:00,4716.75,498
2024-01-05T12:07:00+00:00,4716.25,240
2024-01-05T12:08:00+00:00,4715.5,228
2024-01-05T12:09:00+00:00,4715.25,158
2024-01-05T12:10:00+00:00,4716.0,246
2024-01-05T12:11:00+00:00,4716.75,566
2024-01-05T12:12:00+00:00,4717.75,308
2024-01-05T12:13:00+00:00,4717.25,293
2024-01-05T12:14:00+00:00,4718.0,205
2024-01-05T12:15:00+00:00,4718.0,282
2024-01-05T12:16:00+00:00,4717.75,151
2024-01-05T12:17:00+00:00,4718.0,342
2024-01-05T12:18:00+00:00,4718.25,116
2024-01-05T12:19:00+00:00,4718.75,262
2024-01-05T12:20:00+00:00,4718.5,192
2024-01-05T12:21:00+00:00,4717.75,207
2024-01-05T12:22:00+00:00,4717.75,257
2024-01-05T12:23:00+00:00,4717.75,214
2024-01-05T12:24:00+00:00,4719.0,483
2024-01-05T12:25:00+00:00,4719.5,375
2024-01-05T12:26:00+00:00,4718.75,348
2024-01-05T12:27:00+00:00,4718.75,259
2024-01-05T12:28:00+00:00,4719.25,262
2024-01-05T12:29:00+00:00,4719.0,497
2024-01-05T12:30:00+00:00,4719.75,278
2024-01-05T12:31:00+00:00,4719.0,258
2024-01-05T12:32:00+00:00,4719.0,189
2024-01-05T12:33:00+00:00,4719.5,152
2024-01-05T12:34:00+00:00,4719.25,228
2024-01-05T12:35:00+00:00,4718.75,131
2024-01-05T12:36:00+00:00,4719.75,220
2024-01-05T12:37:00+00:00,4720.25,554
2024-01-05T12:38:00+00:00,4719.75,146
2024-01-05T12:39:00+00:00,4718.5,244
2024-01-05T12:40:00+00:00,4718.75,275
2024-01-05T12:41:00+00:00,4719.0,92
2024-01-05T12:42:00+00:00,4719.25,146
2024-01-05T12:43:00+00:00,4718.5,286
2024-01-05T12:44:00+00:00,4718.75,304
2024-01-05T12:45:00+00:00,4719.0,244
2024-01-05T12:46:00+00:00,4718.75,491
2024-01-05T12:47:00+00:00,4717.75,156
2024-01-05T12:48:00+00:00,4717.5,372
2024-01-05T12:49:00+00:00,4717.0,816
2024-01-05T12:50:00+00:00,4717.25,381
2024-01-05T12:51:00+00:00,4715.75,647
2024-01-05T12:52:00+00:00,4715.0,686
2024-01-05T12:53:00+00:00,4714.5,453
2024-01-05T12:54:00+00:00,4716.75,693
2024-01-05T12:55:00+00:00,4716.5,541
2024-01-05T12:56:00+00:00,4716.75,594
2024-01-05T12:57:00+00:00,4716.75,462
2024-01-05T12:58:00+00:00,4716.5,587
2024-01-05T12:59:00+00:00,4716.5,529
2024-01-05T13:00:00+00:00,4716.5,1052
2024-01-05T13:01:00+00:00,4716.5,605
2024-01-05T13:02:00+00:00,4714.5,716
2024-01-05T13:03:00+00:00,4713.75,628
2024-01-05T13:04:00+00:00,4714.0,600
2024-01-05T13:05:00+00:00,4715.25,572
2024-01-05T13:06:00+00:00,4715.25,254
2024-01-05T13:07:00+00:00,4715.0,634
2024-01-05T13:08:00+00:00,4714.0,750
2024-01-05T13:09:00+00:00,4715.5,411
2024-01-05T13:10:00+00:00,4715.5,471
2024-01-05T13:11:00+00:00,4715.5,811
2024-01-05T13:12:00+00:00,4716.5,597
2024-01-05T13:13:00+00:00,4716.5,406
2024-01-05T13:14:00+00:00,4718.5,544
2024-01-05T13:15:00+00:00,4718.5,715
2024-01-05T13:16:00+00:00,4719.5,755
2024-01-05T13:17:00+00:00,4721.75,1376
2024-01-05T13:18:00+00:00,4723.0,1958
2024-01-05T13:19:00+00:00,4722.75,1045
2024-01-05T13:20:00+00:00,4722.5,1268
2024-01-05T13:21:00+00:00,4721.0,940
2024-01-05T13:22:00+00:00,4719.5,794
2024-01-05T13:23:00+00:00,4718.25,803
2024-01-05T13:24:00+00:00,4719.75,926
2024-01-05T13:25:00+00:00,4720.75,986
2024-01-05T13:26:00+00:00,4720.25,538
2024-01-05T13:27:00+00:00,4720.25,766
2024-01-05T13:28:00+00:00,4719.5,1759
2024-01-05T13:29:00+00:00,4720.25,637
2024-01-05T13:30:00+00:00,4708.75,11915
2024-01-05T13:31:00+00:00,4702.75,8448
2024-01-05T13:32:00+00:00,4704.25,7232
2024-01-05T13:33:00+00:00,4708.5,7180
2024-01-05T13:34:00+00:00,4708.75,5074
2024-01-05T13:35:00+00:00,4705.0,5824
2024-01-05T13:36:00+00:00,4703.5,4418
2024-01-05T13:37:00+00:00,4703.25,2642
2024-01-05T13:38:00+00:00,4704.0,3844
2024-01-05T13:39:00+00:00,4706.5,2945
2024-01-05T13:40:00+00:00,4707.75,3394
2024-01-05T13:41:00+00:00,4706.75,4130
2024-01-05T13:42:00+00:00,4711.75,3960
2024-01-05T13:43:00+00:00,4711.25,5160
2024-01-05T13:44:00+00:00,4712.75,2899
2024-01-05T13:45:00+00:00,4713.0,2377
2024-01-05T13:46:00+00:00,4710.0,4228
2024-01-05T13:47:00+00:00,4710.25,2149
2024-01-05T13:48:00+00:00,4708.5,2177
2024-01-05T13:49:00+00:00,4710.75,2761
2024-01-05T13:50:00+00:00,4713.0,2480
2024-01-05T13:51:00+00:00,4716.0,2571
2024-01-05T13:52:00+00:00,4717.5,5200
2024-01-05T13:53:00+00:00,4718.75,2905
2024-01-05T13:54:00+00:00,4721.0,6871
2024-01-05T13:55:00+00:00,4718.75,3431
2024-01-05T13:56:00+00:00,4717.25,2141
2024-01-05T13:57:00+00:00,4718.25,1219
2024-01-05T13:58:00+00:00,4718.25,2073
2024-01-05T13:59:00+00:00,4719.75,1767
2024-01-05T14:00:00+00:00,4721.5,1896
2024-01-05T14:01:00+00:00,4722.5,2064
2024-01-05T14:02:00+00:00,4722.25,4230
2024-01-05T14:03:00+00:00,4723.0,2431
2024-01-05T14:04:00+00:00,4726.75,6802
2024-01-05T14:05:00+00:00,4727.25,3495
2024-01-05T14:06:00+00:00,4726.75,2275
2024-01-05T14:07:00+00:00,4726.25,2368
2024-01-05T14:08:00+00:00,4724.75,2261
2024-01-05T14:09:00+00:00,4723.5,1658
2024-01-05T14:10:00+00:00,4725.75,1398
2024-01-05T14:11:00+00:00,4724.0,1161
2024-01-05T14:12:00+00:00,4723.25,1914
2024-01-05T14:13:00+00:00,4724.25,1779
2024-01-05T14:14:00+00:00,4723.5,2179
2024-01-05T14:15:00+00:00,4725.0,1851
2024-01-05T14:16:00+00:00,4726.75,1743
2024-01-05T14:17:00+00:00,4727.75,2766
2024-01-05T14:18:00+00:00,4726.25,2629
2024-01-05T14:19:00+00:00,4726.25,1891
2024-01-05T14:20:00+00:00,4726.75,1238
2024-01-05T14:21:00+00:00,4727.75,1859
2024-01-05T14:22:00+00:00,4728.75,1211
2024-01-05T14:23:00+00:00,4728.75,1166
2024-01-05T14:24:00+00:00,4728.0,928
2024-01-05T14:25:00+00:00,4727.5,1860
2024-01-05T14:26:00+00:00,4729.5,1992
2024-01-05T14:27:00+00:00,4731.0,3238
2024-01-05T14:28:00+00:00,4731.75,2331
2024-01-05T14:29:00+00:00,4730.25,4474
2024-01-05T14:30:00+00:00,4729.5,13793
2024-01-05T14:31:00+00:00,4727.0,10507
2024-01-05T14:32:00+00:00,4728.5,8208
2024-01-05T14:33:00+00:00,4732.5,9606
2024-01-05T14:34:00+00:00,4736.25,9404
2024-01-05T14:35:00+00:00,4737.0,7934
2024-01-05T14:36:00+00:00,4737.0,6476
2024-01-05T14:37:00+00:00,4737.75,9682
2024-01-05T14:38:00+00:00,4737.75,4832
2024-01-05T14:39:00+00:00,4734.75,6964
2024-01-05T14:40:00+00:00,4733.25,8769
2024-01-05T14:41:00+00:00,4734.0,4736
2024-01-05T14:42:00+00:00,4735.75,5853
2024-01-05T14:43:00+00:00,4735.0,5093
2024-01-05T14:44:00+00:00,4735.75,3666
2024-01-05T14:45:00+00:00,4738.75,5062
2024-01-05T14:46:00+00:00,4739.75,4169
2024-01-05T14:47:00+00:00,4739.75,4715
2024-01-05T14:48:00+00:00,4738.75,4527
2024-01-05T14:49:00+00:00,4739.5,4021
2024-01-05T14:50:00+00:00,4740.0,5801
2024-01-05T14:51:00+00:00,4739.5,3296
2024-01-05T14:52:00+00:00,4739.25,5004
2024-01-05T14:53:00+00:00,4740.0,3650
2024-01-05T14:54:00+00:00,4739.5,3586
2024-01-05T14:55:00+00:00,4737.5,5096
2024-01-05T14:56:00+00:00,4737.0,3097
2024-01-05T14:57:00+00:00,4736.75,4097
2024-01-05T14:58:00+00:00,4737.0,1402
2024-01-05T14:59:00+00:00,4736.75,2056
2024-01-05T15:00:00+00:00,4743.25,15810
2024-01-05T15:01:00+00:00,4746.25,9582
2024-01-05T15:02:00+00:00,4752.5,12584
2024-01-05T15:03:00+00:00,4753.75,10703
2024-01-05T15:04:00+00:00,4753.25,7221
2024-01-05T15:05:00+00:00,4753.25,7402
2024-01-05T15:06:00+00:00,4754.75,7512
2024-01-05T15:07:00+00:00,4756.75,6603
2024-01-05T15:08:00+00:00,4756.0,8515
2024-01-05T15:09:00+00:00,4757.25,6950
2024-01-05T15:10:00+00:00,4756.5,13293
2024-01-05T15:11:00+00:00,4754.5,6854
2024-01-05T15:12:00+00:00,4756.5,5602
2024-01-05T15:13:00+00:00,4752.75,10968
2024-01-05T15:14:00+00:00,4753.0,4006
2024-01-05T15:15:00+00:00,4749.25,5105
2024-01-05T15:16:00+00:00,4748.25,4608
2024-01-05T15:17:00+00:00,4748.5,3626
2024-01-05T15:18:00+00:00,4749.5,3238
2024-01-05T15:19:00+00:00,4749.5,3838
2024-01-05T15:20:00+00:00,4747.25,3696
2024-01-05T15:21:00+00:00,4749.5,2729
2024-01-05T15:22:00+00:00,4750.25,3024
2024-01-05T15:23:00+00:00,4751.75,4073
2024-01-05T15:24:00+00:00,4753.0,3373
2024-01-05T15:25:00+00:00,4754.75,3778
2024-01-05T15:26:00+00:00,4752.5,3960
2024-01-05T15:27:00+00:00,4750.5,3540
2024-01-05T15:28:00+00:00,4751.0,3409
2024-01-05T15:29:00+00:00,4750.25,2396
2024-01-05T15:30:00+00:00,4748.25,4392
2024-01-05T15:31:00+00:00,4752.0,3976
2024-01-05T15:32:00+00:00,4753.0,5238
2024-01-05T15:33:00+00:00,4753.0,2668
2024-01-05T15:34:00+00:00,4755.0,4273
2024-01-05T15:35:00+00:00,4753.25,3093
2024-01-05T15:36:00+00:00,4754.25,2589
2024-01-05T15:37:00+00:00,4754.75,2684
2024-01-05T15:38:00+00:00,4755.25,2359
2024-01-05T15:39:00+00:00,4752.5,3528
2024-01-05T15:40:00+00:00,4753.0,3436
2024-01-05T15:41:00+00:00,4753.0,2899
2024-01-05T15:42:00+00:00,4756.0,2449
2024-01-05T15:43:00+00:00,4755.25,3074
2024-01-05T15:44:00+00:00,4756.5,2534
2024-01-05T15:45:00+00:00,4757.75,3574
2024-01-05T15:46:00+00:00,4756.0,2785
2024-01-05T15:47:00+00:00,4755.75,2876
2024-01-05T15:48:00+00:00,4755.25,2185
2024-01-05T15:49:00+00:00,4755.5,3041
2024-01-05T15:50:00+00:00,4753.25,2902
2024-01-05T15:51:00+00:00,4755.75,2811
2024-01-05T15:52:00+00:00,4758.5,3182
2024-01-05T15:53:00+00:00,4756.75,2489
2024-01-05T15:54:00+00:00,4757.75,2032
2024-01-05T15:55:00+00:00,4758.75,2911
2024-01-05T15:56:00+00:00,4757.5,2534
2024-01-05T15:57:00+00:00,4755.75,2552
2024-01-05T15:58:00+00:00,4758.0,1978
2024-01-05T15:59:00+00:00,4757.0,1839
2024-01-05T16:00:00+00:00,4757.5,2647
2024-01-05T16:01:00+00:00,4759.5,2691
2024-01-05T16:02:00+00:00,4759.0,2125
2024-01-05T16:03:00+00:00,4758.0,2388
2024-01-05T16:04:00+00:00,4756.25,2879
2024-01-05T16:05:00+00:00,4756.5,4928
2024-01-05T16:06:00+00:00,4756.0,3384
2024-01-05T16:07:00+00:00,4754.25,6673
2024-01-05T16:08:00+00:00,4754.5,2955
2024-01-05T16:09:00+00:00,4755.25,2389
2024-01-05T16:10:00+00:00,4754.5,2087
2024-01-05T16:11:00+00:00,4758.25,2758
2024-01-05T16:12:00+00:00,4759.0,4314
2024-01-05T16:13:00+00:00,4758.25,2374
2024-01-05T16:14:00+00:00,4758.5,2020
2024-01-05T16:15:00+00:00,4758.75,2321
2024-01-05T16:16:00+00:00,4758.25,2793
2024-01-05T16:17:00+00:00,4755.75,3186
2024-01-05T16:18:00+00:00,4750.75,10708
2024-01-05T16:19:00+00:00,4749.75,4825
2024-01-05T16:20:00+00:00,4747.75,4021
2024-01-05T16:21:00+00:00,4749.25,3718
2024-01-05T16:22:00+00:00,4748.25,3859
2024-01-05T16:23:00+00:00,4747.5,4719
2024-01-05T16:24:00+00:00,4749.25,2771
2024-01-05T16:25:00+00:00,4748.25,2998
2024-01-05T16:26:00+00:00,4749.0,2266
2024-01-05T16:27:00+00:00,4747.75,2061
2024-01-05T16:28:00+00:00,4746.5,2263
2024-01-05T16:29:00+00:00,4746.75,2570
2024-01-05T16:30:00+00:00,4749.25,3395
2024-01-05T16:31:00+00:00,4748.0,2778
2024-01-05T16:32:00+00:00,4748.0,1894
2024-01-05T16:33:00+00:00,4748.25,1548
2024-01-05T16:34:00+00:00,4748.0,2055
2024-01-05T16:35:00+00:00,4747.25,1425
2024-01-05T16:36:00+00:00,4746.25,1475
2024-01-05T16:37:00+00:00,4745.75,1953
2024-01-05T16:38:00+00:00,4746.0,1726
2024-01-05T16:39:00+00:00,4746.5,1493
2024-01-05T16:40:00+00:00,4745.25,1277
2024-01-05T16:41:00+00:00,4746.0,5316
2024-01-05T16:42:00+00:00,4746.75,1868
2024-01-05T16:43:00+00:00,4744.75,2238
2024-01-05T16:44:00+00:00,4744.5,1942
2024-01-05T16:45:00+00:00,4744.25,2575
2024-01-05T16:46:00+00:00,4744.75,2511
2024-01-05T16:47:00+00:00,4744.25,1301
2024-01-05T16:48:00+00:00,4742.5,5373
2024-01-05T16:49:00+00:00,4742.5,3223
2024-01-05T16:50:00+00:00,4745.0,3556
2024-01-05T16:51:00+00:00,4744.75,2302
2024-01-05T16:52:00+00:00,4745.25,1256
2024-01-05T16:53:00+00:00,4744.25,1465
2024-01-05T16:54:00+00:00,4745.0,1175
2024-01-05T16:55:00+00:00,4744.75,2341
2024-01-05T16:56:00+00:00,4743.25,1625
2024-01-05T16:57:00+00:00,4743.0,2702
2024-01-05T16:58:00+00:00,4742.75,1353
2024-01-05T16:59:00+00:00,4743.25,1168
2024-01-05T17:00:00+00:00,4742.5,1775
2024-01-05T17:01:00+00:00,4741.5,1620
2024-01-05T17:02:00+00:00,4741.5,1934
2024-01-05T17:03:00+00:00,4742.0,1431
2024-01-05T17:04:00+00:00,4741.25,916
2024-01-05T17:05:00+00:00,4741.0,1267
2024-01-05T17:06:00+00:00,4739.75,2425
2024-01-05T17:07:00+00:00,4738.75,7560
2024-01-05T17:08:00+00:00,4734.0,9728
2024-01-05T17:09:00+00:00,4731.0,5897
2024-01-05T17:10:00+00:00,4731.0,8845
2024-01-05T17:11:00+00:00,4732.5,4516
2024-01-05T17:12:00+00:00,4732.25,5657
2024-01-05T17:13:00+00:00,4733.5,2698
2024-01-05T17:14:00+00:00,4734.0,2370
2024-01-05T17:15:00+00:00,4733.75,2726
2024-01-05T17:16:00+00:00,4734.5,2625
2024-01-05T17:17:00+00:00,4733.75,2150
2024-01-05T17:18:00+00:00,4733.0,1545
2024-01-05T17:19:00+00:00,4731.5,2175
2024-01-05T17:20:00+00:00,4732.75,2833
2024-01-05T17:21:00+00:00,4732.75,1141
2024-01-05T17:22:00+00:00,4732.75,1973
2024-01-05T17:23:00+00:00,4732.25,1859
2024-01-05T17:24:00+00:00,4730.0,2241
2024-01-05T17:25:00+00:00,4731.0,1862
2024-01-05T17:26:00+00:00,4730.25,2070
2024-01-05T17:27:00+00:00,4730.5,1828
2024-01-05T17:28:00+00:00,4729.75,1885
2024-01-05T17:29:00+00:00,4729.0,3364
2024-01-05T17:30:00+00:00,4727.5,3979
2024-01-05T17:31:00+00:00,4729.25,3801
2024-01-05T17:32:00+00:00,4728.5,2388
2024-01-05T17:33:00+00:00,4728.0,2709
2024-01-05T17:34:00+00:00,4727.0,2125
2024-01-05T17:35:00+00:00,4728.25,2744
2024-01-05T17:36:00+00:00,4730.25,2836
2024-01-05T17:37:00+00:00,4732.75,4943
2024-01-05T17:38:00+00:00,4731.25,3064
2024-01-05T17:39:00+00:00,4730.25,2592
2024-01-05T17:40:00+00:00,4731.25,1877
2024-01-05T17:41:00+00:00,4732.75,2124
2024-01-05T17:42:00+00:00,4731.5,1336
2024-01-05T17:43:00+00:00,4732.75,1394
2024-01-05T17:44:00+00:00,4733.0,1578
2024-01-05T17:45:00+00:00,4733.25,2074
2024-01-05T17:46:00+00:00,4731.75,1472
2024-01-05T17:47:00+00:00,4731.25,1299
2024-01-05T17:48:00+00:00,4731.75,1189
2024-01-05T17:49:00+00:00,4730.25,1199
2024-01-05T17:50:00+00:00,4732.0,1664
2024-01-05T17:51:00+00:00,4733.5,1962
2024-01-05T17:52:00+00:00,4731.75,1735
2024-01-05T17:53:00+00:00,4733.0,1420
2024-01-05T17:54:00+00:00,4732.0,1180
2024-01-05T17:55:00+00:00,4731.25,1596
2024-01-05T17:56:00+00:00,4733.25,1321
2024-01-05T17:57:00+00:00,4731.25,958
2024-01-05T17:58:00+00:00,4732.25,972
2024-01-05T17:59:00+00:00,4730.75,1495
2024-01-05T18:00:00+00:00,4730.0,3564
2024-01-05T18:01:00+00:00,4729.0,2102
2024-01-05T18:02:00+00:00,4727.0,3531
2024-01-05T18:03:00+00:00,4724.75,5414
2024-01-05T18:04:00+00:00,4725.25,3585
2024-01-05T18:05:00+00:00,4727.25,2807
2024-01-05T18:06:00+00:00,4726.5,2069
2024-01-05T18:07:00+00:00,4726.75,1593
2024-01-05T18:08:00+00:00,4726.25,2782
2024-01-05T18:09:00+00:00,4726.0,2182
2024-01-05T18:10:00+00:00,4725.75,2143
2024-01-05T18:11:00+00:00,4725.25,1696
2024-01-05T18:12:00+00:00,4724.75,1657
2024-01-05T18:13:00+00:00,4724.75,2037
2024-01-05T18:14:00+00:00,4724.25,2193
2024-01-05T18:15:00+00:00,4724.25,1663
2024-01-05T18:16:00+00:00,4722.75,4500
2024-01-05T18:17:00+00:00,4723.75,3612
2024-01-05T18:18:00+00:00,4722.5,2131
2024-01-05T18:19:00+00:00,4722.25,2093
2024-01-05T18:20:00+00:00,4725.0,2407
2024-01-05T18:21:00+00:00,4725.0,2461
2024-01-05T18:22:00+00:00,4725.25,1399
2024-01-05T18:23:00+00:00,4725.25,1318
2024-01-05T18:24:00+00:00,4727.0,1477
2024-01-05T18:25:00+00:00,4729.75,3367
2024-01-05T18:26:00+00:00,4729.5,2587
2024-01-05T18:27:00+00:00,4730.0,2458
2024-01-05T18:28:00+00:00,4732.5,2379
2024-01-05T18:29:00+00:00,4734.0,3121
2024-01-05T18:30:00+00:00,4738.25,7695
2024-01-05T18:31:00+00:00,4738.5,4115
2024-01-05T18:32:00+00:00,4736.5,2871
2024-01-05T18:33:00+00:00,4735.5,2587
2024-01-05T18:34:00+00:00,4737.0,1513
2024-01-05T18:35:00+00:00,4736.25,1890
2024-01-05T18:36:00+00:00,4736.5,1492
2024-01-05T18:37:00+00:00,4737.25,1205
2024-01-05T18:38:00+00:00,4739.25,2379
2024-01-05T18:39:00+00:00,4741.25,4660
2024-01-05T18:40:00+00:00,4739.75,3486
2024-01-05T18:41:00+00:00,4739.75,1724
2024-01-05T18:42:00+00:00,4739.75,1239
2024-01-05T18:43:00+00:00,4739.0,1554
2024-01-05T18:44:00+00:00,4738.5,1838
2024-01-05T18:45:00+00:00,4739.75,1852
2024-01-05T18:46:00+00:00,4741.0,2309
2024-01-05T18:47:00+00:00,4740.5,1998
2024-01-05T18:48:00+00:00,4739.5,1732
2024-01-05T18:49:00+00:00,4739.75,1445
2024-01-05T18:50:00+00:00,4738.5,1498
2024-01-05T18:51:00+00:00,4739.0,1911
2024-01-05T18:52:00+00:00,4740.25,1531
2024-01-05T18:53:00+00:00,4739.75,1441
2024-01-05T18:54:00+00:00,4739.5,1302
2024-01-05T18:55:00+00:00,4740.75,1346
2024-01-05T18:56:00+00:00,4739.0,1530
2024-01-05T18:57:00+00:00,4739.5,1009
2024-01-05T18:58:00+00:00,4740.5,1343
2024-01-05T18:59:00+00:00,4739.0,1276
2024-01-05T19:00:00+00:00,4740.75,1906
2024-01-05T19:01:00+00:00,4740.25,1154
2024-01-05T19:02:00+00:00,4740.0,1090
2024-01-05T19:03:00+00:00,4741.25,1413
2024-01-05T19:04:00+00:00,4741.75,2026
2024-01-05T19:05:00+00:00,4742.75,1656
2024-01-05T19:06:00+00:00,4742.75,2361
2024-01-05T19:07:00+00:00,4743.25,1835
2024-01-05T19:08:00+00:00,4743.25,1495
2024-01-05T19:09:00+00:00,4742.5,1504
2024-01-05T19:10:00+00:00,4745.0,2663
2024-01-05T19:11:00+00:00,4743.0,2220
2024-01-05T19:12:00+00:00,4741.75,2155
2024-01-05T19:13:00+00:00,4741.0,1406
2024-01-05T19:14:00+00:00,4742.5,1690
2024-01-05T19:15:00+00:00,4741.25,3189
2024-01-05T19:16:00+00:00,4739.75,3355
2024-01-05T19:17:00+00:00,4739.25,2188
2024-01-05T19:18:00+00:00,4736.5,5650
2024-01-05T19:19:00+00:00,4737.75,2523
2024-01-05T19:20:00+00:00,4738.25,1869
2024-01-05T19:21:00+00:00,4738.75,1366
2024-01-05T19:22:00+00:00,4739.5,2009
2024-01-05T19:23:00+00:00,4738.75,1714
2024-01-05T19:24:00+00:00,4739.25,1413
2024-01-05T19:25:00+00:00,4739.0,1323
2024-01-05T19:26:00+00:00,4739.0,1093
2024-01-05T19:27:00+00:00,4739.0,1465
2024-01-05T19:28:00+00:00,4737.75,1167
2024-01-05T19:29:00+00:00,4737.5,1569
2024-01-05T19:30:00+00:00,4739.0,2091
2024-01-05T19:31:00+00:00,4738.5,1208
2024-01-05T19:32:00+00:00,4736.75,1680
2024-01-05T19:33:00+00:00,4736.75,1325
2024-01-05T19:34:00+00:00,4738.0,1277
2024-01-05T19:35:00+00:00,4739.25,2118
2024-01-05T19:36:00+00:00,4739.75,1591
2024-01-05T19:37:00+00:00,4736.75,2368
2024-01-05T19:38:00+00:00,4736.5,1215
2024-01-05T19:39:00+00:00,4736.0,1066
2024-01-05T19:40:00+00:00,4734.25,4710
2024-01-05T19:41:00+00:00,4732.5,2957
2024-01-05T19:42:00+00:00,4733.25,2548
2024-01-05T19:43:00+00:00,4733.25,1199
2024-01-05T19:44:00+00:00,4733.0,1749
2024-01-05T19:45:00+00:00,4731.25,2390
2024-01-05T19:46:00+00:00,4732.25,3343
2024-01-05T19:47:00+00:00,4732.0,1891
2024-01-05T19:48:00+00:00,4730.5,2145
2024-01-05T19:49:00+00:00,4730.0,1817
2024-01-05T19:50:00+00:00,4728.0,2395
2024-01-05T19:51:00+00:00,4724.25,6531
2024-01-05T19:52:00+00:00,4724.75,4247
2024-01-05T19:53:00+00:00,4724.75,3370
2024-01-05T19:54:00+00:00,4724.0,3439
2024-01-05T19:55:00+00:00,4723.25,5767
2024-01-05T19:56:00+00:00,4725.75,4202
2024-01-05T19:57:00+00:00,4723.0,3273
2024-01-05T19:58:00+00:00,4723.0,2918
2024-01-05T19:59:00+00:00,4723.5,3627
2024-01-05T20:00:00+00:00,4723.75,3983
2024-01-05T20:01:00+00:00,4723.75,2789
2024-01-05T20:02:00+00:00,4724.0,2886
2024-01-05T20:03:00+00:00,4723.0,2433
2024-01-05T20:04:00+00:00,4723.25,2984
2024-01-05T20:05:00+00:00,4724.25,2742
2024-01-05T20:06:00+00:00,4724.5,1920
2024-01-05T20:07:00+00:00,4724.25,3262
2024-01-05T20:08:00+00:00,4724.0,1963
2024-01-05T20:09:00+00:00,4724.5,1531
2024-01-05T20:10:00+00:00,4723.25,1849
2024-01-05T20:11:00+00:00,4725.25,1593
2024-01-05T20:12:00+00:00,4725.25,1713
2024-01-05T20:13:00+00:00,4728.25,3588
2024-01-05T20:14:00+00:00,4726.5,2330
2024-01-05T20:15:00+00:00,4726.25,1925
2024-01-05T20:16:00+00:00,4726.25,1522
2024-01-05T20:17:00+00:00,4725.25,1497
2024-01-05T20:18:00+00:00,4724.75,1867
2024-01-05T20:19:00+00:00,4724.5,1346
2024-01-05T20:20:00+00:00,4726.0,1822
2024-01-05T20:21:00+00:00,4725.0,1560
2024-01-05T20:22:00+00:00,4725.75,1056
2024-01-05T20:23:00+00:00,4725.75,780
2024-01-05T20:24:00+00:00,4724.5,1142
2024-01-05T20:25:00+00:00,4724.75,1425
2024-01-05T20:26:00+00:00,4724.25,1244
2024-01-05T20:27:00+00:00,4721.75,3009
2024-01-05T20:28:00+00:00,4722.0,5838
2024-01-05T20:29:00+00:00,4724.75,3308
2024-01-05T20:30:00+00:00,4723.5,2391
2024-01-05T20:31:00+00:00,4723.5,2757
2024-01-05T20:32:00+00:00,4721.5,4260
2024-01-05T20:33:00+00:00,4722.25,2357
2024-01-05T20:34:00+00:00,4723.75,1656
2024-01-05T20:35:00+00:00,4725.0,1643
2024-01-05T20:36:00+00:00,4725.0,1798
2024-01-05T20:37:00+00:00,4724.0,1566
2024-01-05T20:38:00+00:00,4726.25,2359
2024-01-05T20:39:00+00:00,4725.0,2043
2024-01-05T20:40:00+00:00,4725.25,1607
2024-01-05T20:41:00+00:00,4726.25,3126
2024-01-05T20:42:00+00:00,4727.0,1857
2024-01-05T20:43:00+00:00,4728.0,2290
2024-01-05T20:44:00+00:00,4730.5,3928
2024-01-05T20:45:00+00:00,4732.25,6476
2024-01-05T20:46:00+00:00,4730.25,3700
2024-01-05T20:47:00+00:00,4728.75,3075
2024-01-05T20:48:00+00:00,4730.25,2262
2024-01-05T20:49:00+00:00,4733.0,3756
2024-01-05T20:50:00+00:00,4734.5,8010
2024-01-05T20:51:00+00:00,4732.5,5033
2024-01-05T20:52:00+00:00,4733.5,2992
2024-01-05T20:53:00+00:00,4734.5,2998
2024-01-05T20:54:00+00:00,4736.75,6524
2024-01-05T20:55:00+00:00,4736.0,7746
2024-01-05T20:56:00+00:00,4736.0,7365
2024-01-05T20:57:00+00:00,4734.75,7554
2024-01-05T20:58:00+00:00,4735.75,6481
2024-01-05T20:59:00+00:00,4735.5,41666
2024-01-05T21:00:00+00:00,4735.5,12462
2024-01-05T21:01:00+00:00,4735.0,3207
2024-01-05T21:02:00+00:00,4736.0,2891
2024-01-05T21:03:00+00:00,4736.75,2386
2024-01-05T21:04:00+00:00,4737.0,1472
2024-01-05T21:05:00+00:00,4738.25,2023
2024-01-05T21:06:00+00:00,4737.75,1799
2024-01-05T21:07:00+00:00,4737.0,1418
2024-01-05T21:08:00+00:00,4737.0,1216
2024-01-05T21:09:00+00:00,4737.0,879
2024-01-05T21:10:00+00:00,4737.25,1052
2024-01-05T21:11:00+00:00,4737.25,1258
2024-01-05T21:12:00+00:00,4737.25,363
2024-01-05T21:13:00+00:00,4737.0,1908
