timestamp,price,volume
2024-01-10T16:04:00+00:00,4805.0,1657
2024-01-10T16:05:00+00:00,4804.75,1629
2024-01-10T16:06:00+00:00,4805.25,1639
2024-01-10T16:07:00+00:00,4804.5,899
2024-01-10T16:08:00+00:00,4805.0,1257
2024-01-10T16:09:00+00:00,4805.25,875
2024-01-10T16:10:00+00:00,4804.0,1539
2024-01-10T16:11:00+00:00,4802.75,2118
2024-01-10T16:12:00+00:00,4801.0,2691
2024-01-10T16:13:00+00:00,4799.75,5686
2024-01-10T16:14:00+00:00,4800.5,2572
2024-01-10T16:15:00+00:00,4798.5,3363
2024-01-10T16:16:00+00:00,4799.0,1826
2024-01-10T16:17:00+00:00,4799.75,2900
2024-01-10T16:18:00+00:00,4801.25,2874
2024-01-10T16:19:00+00:00,4801.5,1599
2024-01-10T16:20:00+00:00,4801.25,2184
2024-01-10T16:21:00+00:00,4803.25,1957
2024-01-10T16:22:00+00:00,4802.75,1535
2024-01-10T16:23:00+00:00,4801.5,1786
2024-01-10T16:24:00+00:00,4802.0,853
2024-01-10T16:25:00+00:00,4802.5,1440
2024-01-10T16:26:00+00:00,4803.25,1555
2024-01-10T16:27:00+00:00,4802.0,1483
2024-01-10T16:28:00+00:00,4801.0,1541
2024-01-10T16:29:00+00:00,4801.5,1633
2024-01-10T16:30:00+00:00,4802.0,2429
2024-01-10T16:31:00+00:00,4801.75,1445
2024-01-10T16:32:00+00:00,4800.75,1243
2024-01-10T16:33:00+00:00,4800.25,1589
2024-01-10T16:34:00+00:00,4800.25,2076
2024-01-10T16:35:00+00:00,4800.25,1424
2024-01-10T16:36:00+00:00,4801.0,1617
2024-01-10T16:37:00+00:00,4800.75,1518
2024-01-10T16:38:00+00:00,4800.25,941
2024-01-10T16:39:00+00:00,4800.5,1020
2024-01-10T16:40:00+00:00,4802.0,1700
2024-01-10T16:41:00+00:00,4802.75,1663
2024-01-10T16:42:00+00:00,4802.75,1800
2024-01-10T16:43:00+00:00,4803.0,1360
2024-01-10T16:44:00+00:00,4803.75,1114
2024-01-10T16:45:00+00:00,4803.5,1564
2024-01-10T16:46:00+00:00,4803.5,1483
2024-01-10T16:47:00+00:00,4803.75,995
2024-01-10T16:48:00+00:00,4802.75,1364
2024-01-10T16:49:00+00:00,4802.0,1606
2024-01-10T16:50:00+00:00,4801.25,1236
2024-01-10T16:51:00+00:00,4799.5,2359
2024-01-10T16:52:00+00:00,4800.0,4564
2024-01-10T16:53:00+00:00,4800.5,1145
2024-01-10T16:54:00+00:00,4802.0,1873
2024-01-10T16:55:00+00:00,4801.25,1666
2024-01-10T16:56:00+00:00,4802.75,1890
2024-01-10T16:57:00+00:00,4803.5,1453
2024-01-10T16:58:00+00:00,4803.5,2046
2024-01-10T16:59:00+00:00,4803.0,1980
2024-01-10T17:00:00+00:00,4802.0,3067
2024-01-10T17:01:00+00:00,4800.5,2226
2024-01-10T17:02:00+00:00,4800.25,1759
2024-01-10T17:03:00+00:00,4801.5,1800
2024-01-10T17:04:00+00:00,4800.75,1084
2024-01-10T17:05:00+00:00,4801.0,1225
2024-01-10T17:06:00+00:00,4800.25,1063
2024-01-10T17:07:00+00:00,4801.75,2533
2024-01-10T17:08:00+00:00,4802.5,1354
2024-01-10T17:09:00+00:00,4803.0,1354
2024-01-10T17:10:00+00:00,4802.5,1470
2024-01-10T17:11:00+00:00,4802.25,776
2024-01-10T17:12:00+00:00,4802.75,731
2024-01-10T17:13:00+00:00,4803.75,1419
2024-01-10T17:14:00+00:00,4804.0,1275
2024-01-10T17:15:00+00:00,4804.25,1201
2024-01-10T17:16:00+00:00,4804.25,826
2024-01-10T17:17:00+00:00,4803.25,1615
2024-01-10T17:18:00+00:00,4803.0,1647
2024-01-10T17:19:00+00:00,4803.75,1162
2024-01-10T17:20:00+00:00,4805.0,1244
2024-01-10T17:21:00+00:00,4805.25,1559
2024-01-10T17:22:00+00:00,4804.5,1347
2024-01-10T17:23:00+00:00,4804.25,997
2024-01-10T17:24:00+00:00,4805.0,736
2024-01-10T17:25:00+00:00,4804.5,1000
2024-01-10T17:26:00+00:00,4803.5,1394
2024-01-10T17:27:00+00:00,4804.25,1077
2024-01-10T17:28:00+00:00,4804.5,980
2024-01-10T17:29:00+00:00,4804.75,1321
2024-01-10T17:30:00+00:00,4805.5,1543
2024-01-10T17:31:00+00:00,4805.5,1252
2024-01-10T17:32:00+00:00,4805.0,798
2024-01-10T17:33:00+00:00,4804.75,877
2024-01-10T17:34:00+00:00,4805.5,830
2024-01-10T17:35:00+00:00,4805.25,983
2024-01-10T17:36:00+00:00,4805.25,974
2024-01-10T17:37:00+00:00,4805.5,1095
2024-01-10T17:38:00+00:00,4805.75,607
2024-01-10T17:39:00+00:00,4806.75,5252
2024-01-10T17:40:00+00:00,4806.75,1943
2024-01-10T17:41:00+00:00,4805.25,1818
2024-01-10T17:42:00+00:00,4805.5,1442
2024-01-10T17:43:00+00:00,4806.25,1673
2024-01-10T17:44:00+00:00,4806.25,972
2024-01-10T17:45:00+00:00,4805.5,1681
2024-01-10T17:46:00+00:00,4805.75,1157
2024-01-10T17:47:00+00:00,4806.0,844
2024-01-10T17:48:00+00:00,4806.5,764
2024-01-10T17:49:00+00:00,4807.0,842
2024-01-10T17:50:00+00:00,4807.25,1387
2024-01-10T17:51:00+00:00,4807.25,1336
2024-01-10T17:52:00+00:00,4806.75,1135
2024-01-10T17:53:00+00:00,4806.5,869
2024-01-10T17:54:00+00:00,4807.0,565
2024-01-10T17:55:00+00:00,4807.25,1069
2024-01-10T17:56:00+00:00,4807.5,2331
2024-01-10T17:57:00+00:00,4807.5,1694
2024-01-10T17:58:00+00:00,4807.5,1538
2024-01-10T17:59:00+00:00,4807.5,1138
2024-01-10T18:00:00+00:00,4806.25,2093
2024-01-10T18:01:00+00:00,4804.5,2626
2024-01-10T18:02:00+00:00,4807.75,4736
2024-01-10T18:03:00+00:00,4809.25,6563
2024-01-10T18:04:00+00:00,4812.0,5587
2024-01-10T18:05:00+00:00,4809.25,7063
2024-01-10T18:06:00+00:00,4810.25,3809
2024-01-10T18:07:00+00:00,4808.0,1979
2024-01-10T18:08:00+00:00,4808.0,2240
2024-01-10T18:09:00+00:00,4807.25,2303
2024-01-10T18:10:00+00:00,4804.75,3446
2024-01-10T18:11:00+00:00,4803.5,5354
2024-01-10T18:12:00+00:00,4803.75,3834
2024-01-10T18:13:00+00:00,4806.0,2986
2024-01-10T18:14:00+00:00,4805.5,1432
2024-01-10T18:15:00+00:00,4806.25,1857
2024-01-10T18:16:00+00:00,4808.25,3209
2024-01-10T18:17:00+00:00,4807.25,2202
2024-01-10T18:18:00+00:00,4807.75,1123
2024-01-10T18:19:00+00:00,4807.5,1350
2024-01-10T18:20:00+00:00,4806.25,1967
2024-01-10T18:21:00+00:00,4805.25,2091
2024-01-10T18:22:00+00:00,4805.25,1931
2024-01-10T18:23:00+00:00,4806.5,1457
2024-01-10T18:24:00+00:00,4807.75,1223
2024-01-10T18:25:00+00:00,4808.0,1976
2024-01-10T18:26:00+00:00,4808.5,1718
2024-01-10T18:27:00+00:00,4808.25,2129
2024-01-10T18:28:00+00:00,4807.75,1246
2024-01-10T18:29:00+00:00,4806.75,1460
2024-01-10T18:30:00+00:00,4807.75,1447
2024-01-10T18:31:00+00:00,4808.25,1525
2024-01-10T18:32:00+00:00,4809.0,2422
2024-01-10T18:33:00+00:00,4809.0,1527
2024-01-10T18:34:00+00:00,4810.25,1504
2024-01-10T18:35:00+00:00,4808.5,1853
2024-01-10T18:36:00+00:00,4807.25,2442
2024-01-10T18:37:00+00:00,4807.75,1455
2024-01-10T18:38:00+00:00,4808.5,1125
2024-01-10T18:39:00+00:00,4808.75,1133
2024-01-10T18:40:00+00:00,4809.25,790
2024-01-10T18:41:00+00:00,4809.0,1146
2024-01-10T18:42:00+00:00,4809.75,1048
2024-01-10T18:43:00+00:00,4808.5,1108
2024-01-10T18:44:00+00:00,4809.25,823
2024-01-10T18:45:00+00:00,4810.0,1328
2024-01-10T18:46:00+00:00,4809.5,1298
2024-01-10T18:47:00+00:00,4809.0,1158
2024-01-10T18:48:00+00:00,4809.75,750
2024-01-10T18:49:00+00:00,4810.75,1066
2024-01-10T18:50:00+00:00,4810.75,2149
2024-01-10T18:51:00+00:00,4810.5,1221
2024-01-10T18:52:00+00:00,4811.0,994
2024-01-10T18:53:00+00:00,4811.25,1216
2024-01-10T18:54:00+00:00,4811.75,1964
2024-01-10T18:55:00+00:00,4811.5,1641
2024-01-10T18:56:00+00:00,4811.75,1397
2024-01-10T18:57:00+00:00,4811.5,1123
2024-01-10T18:58:00+00:00,4811.5,1095
2024-01-10T18:59:00+00:00,4811.5,1723
2024-01-10T19:00:00+00:00,4811.0,1210
2024-01-10T19:01:00+00:00,4812.0,1585
2024-01-10T19:02:00+00:00,4811.75,1298
2024-01-10T19:03:00+00:00,4812.5,1022
2024-01-10T19:04:00+00:00,4813.0,1080
2024-01-10T19:05:00+00:00,4812.5,1560
2024-01-10T19:06:00+00:00,4812.25,1825
2024-01-10T19:07:00+00:00,4812.5,1087
2024-01-10T19:08:00+00:00,4811.75,1441
2024-01-10T19:09:00+00:00,4812.5,702
2024-01-10T19:10:00+00:00,4813.25,1251
2024-01-10T19:11:00+00:00,4814.25,2866
2024-01-10T19:12:00+00:00,4815.5,8001
2024-01-10T19:13:00+00:00,4819.5,12235
2024-01-10T19:14:00+00:00,4817.25,5735
2024-01-10T19:15:00+00:00,4818.5,2291
2024-01-10T19:16:00+00:00,4819.25,2779
2024-01-10T19:17:00+00:00,4817.75,3042
2024-01-10T19:18:00+00:00,4819.0,1481
2024-01-10T19:19:00+00:00,4820.0,2813
2024-01-10T19:20:00+00:00,4819.75,2046
2024-01-10T19:21:00+00:00,4818.75,2279
2024-01-10T19:22:00+00:00,4818.75,1345
2024-01-10T19:23:00+00:00,4819.75,1849
2024-01-10T19:24:00+00:00,4820.5,1984
2024-01-10T19:25:00+00:00,4822.0,4053
2024-01-10T19:26:00+00:00,4820.75,2029
2024-01-10T19:27:00+00:00,4820.0,3765
2024-01-10T19:28:00+00:00,4820.75,1752
2024-01-10T19:29:00+00:00,4820.25,2020
2024-01-10T19:30:00+00:00,4820.5,1847
2024-01-10T19:31:00+00:00,4821.75,1857
2024-01-10T19:32:00+00:00,4821.25,2244
2024-01-10T19:33:00+00:00,4821.0,1213
2024-01-10T19:34:00+00:00,4821.0,1664
2024-01-10T19:35:00+00:00,4821.0,2405
2024-01-10T19:36:00+00:00,4820.0,1977
2024-01-10T19:37:00+00:00,4819.5,1828
2024-01-10T19:38:00+00:00,4819.0,2331
2024-01-10T19:39:00+00:00,4820.25,1790
2024-01-10T19:40:00+00:00,4820.5,1908
2024-01-10T19:41:00+00:00,4820.5,1605
2024-01-10T19:42:00+00:00,4820.75,1464
2024-01-10T19:43:00+00:00,4820.25,1060
2024-01-10T19:44:00+00:00,4821.5,1498
2024-01-10T19:45:00+00:00,4822.0,1923
2024-01-10T19:46:00+00:00,4821.75,2247
2024-01-10T19:47:00+00:00,4822.5,1555
2024-01-10T19:48:00+00:00,4823.25,1953
2024-01-10T19:49:00+00:00,4822.25,2176
2024-01-10T19:50:00+00:00,4823.5,1271
2024-01-10T19:51:00+00:00,4825.0,2870
2024-01-10T19:52:00+00:00,4825.75,4681
2024-01-10T19:53:00+00:00,4824.75,2387
2024-01-10T19:54:00+00:00,4825.25,3030
2024-01-10T19:55:00+00:00,4826.0,2005
2024-01-10T19:56:00+00:00,4825.5,2196
2024-01-10T19:57:00+00:00,4825.5,2207
2024-01-10T19:58:00+00:00,4825.75,1891
2024-01-10T19:59:00+00:00,4826.75,1803
2024-01-10T20:00:00+00:00,4825.25,3626
2024-01-10T20:01:00+00:00,4823.75,3425
2024-01-10T20:02:00+00:00,4824.75,2500
2024-01-10T20:03:00+00:00,4825.75,1785
2024-01-10T20:04:00+00:00,4826.5,1924
2024-01-10T20:05:00+00:00,4825.75,2111
2024-01-10T20:06:00+00:00,4826.5,1460
2024-01-10T20:07:00+00:00,4826.5,1358
2024-01-10T20:08:00+00:00,4827.5,2873
2024-01-10T20:09:00+00:00,4827.5,1712
2024-01-10T20:10:00+00:00,4826.5,1238
2024-01-10T20:11:00+00:00,4826.25,1939
2024-01-10T20:12:00+00:00,4825.75,1574
2024-01-10T20:13:00+00:00,4827.0,1698
2024-01-10T20:14:00+00:00,4823.75,10548
2024-01-10T20:15:00+00:00,4823.5,10991
2024-01-10T20:16:00+00:00,4824.75,3849
2024-01-10T20:17:00+00:00,4822.75,2770
2024-01-10T20:18:00+00:00,4823.0,2136
2024-01-10T20:19:00+00:00,4821.25,3572
2024-01-10T20:20:00+00:00,4820.5,3457
2024-01-10T20:21:00+00:00,4817.0,8302
2024-01-10T20:22:00+00:00,4818.75,5577
2024-01-10T20:23:00+00:00,4815.5,3922
2024-01-10T20:24:00+00:00,4814.25,6684
2024-01-10T20:25:00+00:00,4816.75,6634
2024-01-10T20:26:00+00:00,4818.25,5326
2024-01-10T20:27:00+00:00,4817.75,3003
2024-01-10T20:28:00+00:00,4816.25,2838
2024-01-10T20:29:00+00:00,4816.25,1966
2024-01-10T20:30:00+00:00,4816.75,3464
2024-01-10T20:31:00+00:00,4818.25,1791
2024-01-10T20:32:00+00:00,4818.0,1476
2024-01-10T20:33:00+00:00,4819.5,2725
2024-01-10T20:34:00+00:00,4818.75,1889
2024-01-10T20:35:00+00:00,4818.0,1946
2024-01-10T20:36:00+00:00,4816.5,2636
2024-01-10T20:37:00+00:00,4817.0,2477
2024-01-10T20:38:00+00:00,4819.0,2540
2024-01-10T20:39:00+00:00,4817.75,2326
2024-01-10T20:40:00+00:00,4817.0,4100
2024-01-10T20:41:00+00:00,4814.75,5503
2024-01-10T20:42:00+00:00,4814.75,3286
2024-01-10T20:43:00+00:00,4813.0,4150
2024-01-10T20:44:00+00:00,4813.0,3195
2024-01-10T20:45:00+00:00,4814.75,4502
2024-01-10T20:46:00+00:00,4813.5,3008
2024-01-10T20:47:00+00:00,4812.75,2797
2024-01-10T20:48:00+00:00,4811.25,5701
2024-01-10T20:49:00+00:00,4809.5,5156
2024-01-10T20:50:00+00:00,4809.25,10833
2024-01-10T20:51:00+00:00,4811.25,6847
2024-01-10T20:52:00+00:00,4811.0,6014
2024-01-10T20:53:00+00:00,4813.0,6356
2024-01-10T20:54:00+00:00,4816.5,8011
2024-01-10T20:55:00+00:00,4816.25,11124
2024-01-10T20:56:00+00:00,4817.25,5827
2024-01-10T20:57:00+00:00,4817.75,6732
2024-01-10T20:58:00+00:00,4820.5,11171
2024-01-10T20:59:00+00:00,4819.25,58859
2024-01-10T21:00:00+00:00,4820.25,21686
2024-01-10T21:01:00+00:00,4818.75,3848
2024-01-10T21:02:00+00:00,4819.0,2086
2024-01-10T21:03:00+00:00,4818.75,1912
2024-01-10T21:04:00+00:00,4819.0,1444
2024-01-10T21:05:00+00:00,4818.5,1321
2024-01-10T21:06:00+00:00,4818.75,1227
2024-01-10T21:07:00+00:00,4819.25,480
2024-01-10T21:08:00+00:00,4819.5,1304
2024-01-10T21:09:00+00:00,4819.25,424
2024-01-10T21:10:00+00:00,4819.5,790
2024-01-10T21:11:00+00:00,4819.25,694
2024-01-10T21:12:00+00:00,4819.0,1101
2024-01-10T21:13:00+00:00,4819.0,1240
2024-01-10T21:14:00+00:00,4819.5,843
2024-01-10T21:15:00+00:00,4819.5,629
2024-01-11T07:00:00+00:00,4831.5,155
2024-01-11T07:01:00+00:00,4831.5,96
2024-01-11T07:02:00+00:00,4831.75,93
2024-01-11T07:03:00+00:00,4831.75,160
2024-01-11T07:04:00+00:00,4831.75,202
2024-01-11T07:05:00+00:00,4832.25,185
2024-01-11T07:06:00+00:00,4832.5,156
2024-01-11T07:07:00+00:00,4832.5,124
2024-01-11T07:08:00+00:00,4832.0,62
2024-01-11T07:09:00+00:00,4832.5,173
2024-01-11T07:10:00+00:00,4832.5,232
2024-01-11T07:11:00+00:00,4832.0,81
2024-01-11T07:12:00+00:00,4831.75,64
2024-01-11T07:13:00+00:00,4831.5,83
2024-01-11T07:14:00+00:00,4831.5,49
2024-01-11T07:15:00+00:00,4831.0,57
2024-01-11T07:16:00+00:00,4831.25,56
2024-01-11T07:17:00+00:00,4831.5,38
2024-01-11T07:18:00+00:00,4832.0,139
2024-01-11T07:19:00+00:00,4831.75,43
2024-01-11T07:20:00+00:00,4831.75,43
2024-01-11T07:21:00+00:00,4832.5,141
2024-01-11T07:22:00+00:00,4832.75,112
2024-01-11T07:23:00+00:00,4832.25,150
2024-01-11T07:24:00+00:00,4832.5,101
2024-01-11T07:25:00+00:00,4833.0,130
2024-01-11T07:26:00+00:00,4832.75,516
2024-01-11T07:27:00+00:00,4833.25,104
2024-01-11T07:28:00+00:00,4833.25,360
2024-01-11T07:29:00+00:00,4833.0,169
2024-01-11T07:30:00+00:00,4832.5,182
2024-01-11T07:31:00+00:00,4832.25,121
2024-01-11T07:32:00+00:00,4832.0,158
2024-01-11T07:33:00+00:00,4831.75,126
2024-01-11T07:34:00+00:00,4831.5,122
2024-01-11T07:35:00+00:00,4831.75,98
2024-01-11T07:36:00+00:00,4831.75,97
2024-01-11T07:37:00+00:00,4831.75,71
2024-01-11T07:38:00+00:00,4831.75,54
2024-01-11T07:39:00+00:00,4832.0,75
2024-01-11T07:40:00+00:00,4832.5,69
2024-01-11T07:41:00+00:00,4832.5,115
2024-01-11T07:42:00+00:00,4832.5,118
2024-01-11T07:43:00+00:00,4832.25,146
2024-01-11T07:44:00+00:00,4832.25,71
2024-01-11T07:45:00+00:00,4832.25,105
2024-01-11T07:46:00+00:00,4832.5,132
2024-01-11T07:47:00+00:00,4832.25,78
2024-01-11T07:48:00+00:00,4831.75,153
2024-01-11T07:49:00+00:00,4831.75,119
2024-01-11T07:50:00+00:00,4831.5,106
2024-01-11T07:51:00+00:00,4831.5,163
2024-01-11T07:52:00+00:00,4831.5,111
2024-01-11T07:53:00+00:00,4831.75,300
2024-01-11T07:54:00+00:00,4831.5,299
2024-01-11T07:55:00+00:00,4831.25,369
2024-01-11T07:56:00+00:00,4831.5,77
2024-01-11T07:57:00+00:00,4831.25,45
2024-01-11T07:58:00+00:00,4831.25,133
2024-01-11T07:59:00+00:00,4831.25,161
2024-01-11T08:00:00+00:00,4830.75,872
2024-01-11T08:01:00+00:00,4830.75,503
2024-01-11T08:02:00+00:00,4831.5,511
2024-01-11T08:03:00+00:00,4831.25,331
2024-01-11T08:04:00+00:00,4830.75,465
2024-01-11T08:05:00+00:00,4831.0,236
2024-01-11T08:06:00+00:00,4830.0,287
2024-01-11T08:07:00+00:00,4831.25,514
2024-01-11T08:08:00+00:00,4831.0,277
2024-01-11T08:09:00+00:00,4832.25,361
2024-01-11T08:10:00+00:00,4832.5,223
2024-01-11T08:11:00+00:00,4832.0,301
2024-01-11T08:12:00+00:00,4832.75,435
2024-01-11T08:13:00+00:00,4832.5,301
2024-01-11T08:14:00+00:00,4832.75,218
2024-01-11T08:15:00+00:00,4833.5,367
2024-01-11T08:16:00+00:00,4834.0,470
2024-01-11T08:17:00+00:00,4833.75,440
2024-01-11T08:18:00+00:00,4834.75,368
2024-01-11T08:19:00+00:00,4834.5,599
2024-01-11T08:20:00+00:00,4835.0,433
2024-01-11T08:21:00+00:00,4835.25,424
2024-01-11T08:22:00+00:00,4835.25,309
2024-01-11T08:23:00+00:00,4835.5,327
2024-01-11T08:24:00+00:00,4836.0,611
2024-01-11T08:25:00+00:00,4836.25,279
2024-01-11T08:26:00+00:00,4836.5,223
2024-01-11T08:27:00+00:00,4837.0,227
2024-01-11T08:28:00+00:00,4836.0,302
2024-01-11T08:29:00+00:00,4835.25,352
2024-01-11T08:30:00+00:00,4835.0,210
2024-01-11T08:31:00+00:00,4834.75,230
2024-01-11T08:32:00+00:00,4835.0,119
2024-01-11T08:33:00+00:00,4835.0,184
2024-01-11T08:34:00+00:00,4835.75,175
2024-01-11T08:35:00+00:00,4835.75,262
2024-01-11T08:36:00+00:00,4836.25,253
2024-01-11T08:37:00+00:00,4836.0,235
2024-01-11T08:38:00+00:00,4835.75,128
2024-01-11T08:39:00+00:00,4835.75,190
2024-01-11T08:40:00+00:00,4835.5,241
2024-01-11T08:41:00+00:00,4835.25,353
2024-01-11T08:42:00+00:00,4835.5,157
2024-01-11T08:43:00+00:00,4835.5,123
2024-01-11T08:44:00+00:00,4835.75,184
2024-01-11T08:45:00+00:00,4836.5,318
2024-01-11T08:46:00+00:00,4836.75,247
2024-01-11T08:47:00+00:00,4836.5,261
2024-01-11T08:48:00+00:00,4837.0,372
2024-01-11T08:49:00+00:00,4836.75,210
2024-01-11T08:50:00+00:00,4836.75,213
2024-01-11T08:51:00+00:00,4837.5,312
2024-01-11T08:52:00+00:00,4837.0,495
2024-01-11T08:53:00+00:00,4836.75,204
2024-01-11T08:54:00+00:00,4836.5,180
2024-01-11T08:55:00+00:00,4836.5,128
2024-01-11T08:56:00+00:00,4835.75,202
2024-01-11T08:57:00+00:00,4836.5,175
2024-01-11T08:58:00+00:00,4836.25,153
2024-01-11T08:59:00+00:00,4836.25,262
2024-01-11T09:00:00+00:00,4836.25,261
2024-01-11T09:01:00+00:00,4835.75,246
2024-01-11T09:02:00+00:00,4834.75,264
2024-01-11T09:03:00+00:00,4835.0,306
2024-01-11T09:04:00+00:00,4834.25,401
2024-01-11T09:05:00+00:00,4834.25,300
2024-01-11T09:06:00+00:00,4833.0,449
2024-01-11T09:07:00+00:00,4833.5,222
2024-01-11T09:08:00+00:00,4833.0,227
2024-01-11T09:09:00+00:00,4832.5,277
2024-01-11T09:10:00+00:00,4831.5,709
2024-01-11T09:11:00+00:00,4831.75,417
2024-01-11T09:12:00+00:00,4832.25,344
2024-01-11T09:13:00+00:00,4832.5,169
2024-01-11T09:14:00+00:00,4831.75,308
2024-01-11T09:15:00+00:00,4831.5,618
2024-01-11T09:16:00+00:00,4831.25,215
2024-01-11T09:17:00+00:00,4831.25,333
2024-01-11T09:18:00+00:00,4831.25,171
2024-01-11T09:19:00+00:00,4831.5,212
2024-01-11T09:20:00+00:00,4831.25,157
2024-01-11T09:21:00+00:00,4831.75,101
2024-01-11T09:22:00+00:00,4831.75,202
2024-01-11T09:23:00+00:00,4831.5,207
2024-01-11T09:24:00+00:00,4830.75,254
2024-01-11T09:25:00+00:00,4830.25,205
2024-01-11T09:26:00+00:00,4830.5,402
2024-01-11T09:27:00+00:00,4830.5,261
2024-01-11T09:28:00+00:00,4830.75,191
2024-01-11T09:29:00+00:00,4830.75,104
2024-01-11T09:30:00+00:00,4829.0,953
2024-01-11T09:31:00+00:00,4828.25,509
2024-01-11T09:32:00+00:00,4827.75,311
2024-01-11T09:33:00+00:00,4828.75,357
2024-01-11T09:34:00+00:00,4829.25,531
2024-01-11T09:35:00+00:00,4828.5,360
2024-01-11T09:36:00+00:00,4828.25,230
2024-01-11T09:37:00+00:00,4828.0,352
2024-01-11T09:38:00+00:00,4827.5,268
2024-01-11T09:39:00+00:00,4827.75,162
2024-01-11T09:40:00+00:00,4826.75,401
2024-01-11T09:41:00+00:00,4827.0,610
2024-01-11T09:42:00+00:00,4826.5,290
2024-01-11T09:43:00+00:00,4826.75,302
2024-01-11T09:44:00+00:00,4826.25,181
2024-01-11T09:45:00+00:00,4827.0,187
2024-01-11T09:46:00+00:00,4827.0,232
2024-01-11T09:47:00+00:00,4826.75,283
2024-01-11T09:48:00+00:00,4827.0,235
2024-01-11T09:49:00+00:00,4827.75,89
2024-01-11T09:50:00+00:00,4827.25,217
2024-01-11T09:51:00+00:00,4827.5,124
2024-01-11T09:52:00+00:00,4828.5,198
2024-01-11T09:53:00+00:00,4828.25,283
2024-01-11T09:54:00+00:00,4828.25,165
2024-01-11T09:55:00+00:00,4827.5,218
2024-01-11T09:56:00+00:00,4828.0,84
2024-01-11T09:57:00+00:00,4828.0,58
2024-01-11T09:58:00+00:00,4827.5,161
2024-01-11T09:59:00+00:00,4827.5,163
2024-01-11T10:00:00+00:00,4827.5,279
2024-01-11T10:01:00+00:00,4827.5,422
2024-01-11T10:02:00+00:00,4828.25,161
2024-01-11T10:03:00+00:00,4828.25,208
2024-01-11T10:04:00+00:00,4827.75,136
2024-01-11T10:05:00+00:00,4826.75,247
2024-01-11T10:06:00+00:00,4827.25,87
2024-01-11T10:07:00+00:00,4827.0,180
2024-01-11T10:08:00+00:00,4826.75,153
2024-01-11T10:09:00+00:00,4826.75,324
2024-01-11T10:10:00+00:00,4826.75,214
2024-01-11T10:11:00+00:00,4827.0,203
2024-01-11T10:12:00+00:00,4827.5,190
2024-01-11T10:13:00+00:00,4827.0,143
2024-01-11T10:14:00+00:00,4826.75,228
2024-01-11T10:15:00+00:00,4827.0,94
2024-01-11T10:16:00+00:00,4827.25,177
2024-01-11T10:17:00+00:00,4826.5,93
2024-01-11T10:18:00+00:00,4827.0,105
2024-01-11T10:19:00+00:00,4827.75,147
2024-01-11T10:20:00+00:00,4827.25,144
2024-01-11T10:21:00+00:00,4827.5,357
2024-01-11T10:22:00+00:00,4827.25,85
2024-01-11T10:23:00+00:00,4827.5,203
2024-01-11T10:24:00+00:00,4826.5,394
2024-01-11T10:25:00+00:00,4826.25,102
2024-01-11T10:26:00+00:00,4827.5,111
2024-01-11T10:27:00+00:00,4827.0,125
2024-01-11T10:28:00+00:00,4827.25,132
2024-01-11T10:29:00+00:00,4826.75,162
2024-01-11T10:30:00+00:00,4826.5,257
2024-01-11T10:31:00+00:00,4826.0,293
2024-01-11T10:32:00+00:00,4826.0,417
2024-01-11T10:33:00+00:00,4826.0,222
2024-01-11T10:34:00+00:00,4826.25,60
2024-01-11T10:35:00+00:00,4826.0,292
2024-01-11T10:36:00+00:00,4825.5,370
2024-01-11T10:37:00+00:00,4825.5,159
2024-01-11T10:38:00+00:00,4825.25,258
2024-01-11T10:39:00+00:00,4825.5,77
2024-01-11T10:40:00+00:00,4825.25,285
2024-01-11T10:41:00+00:00,4825.25,309
2024-01-11T10:42:00+00:00,4824.5,206
2024-01-11T10:43:00+00:00,4824.25,427
2024-01-11T10:44:00+00:00,4823.75,570
2024-01-11T10:45:00+00:00,4824.5,398
2024-01-11T10:46:00+00:00,4824.75,281
2024-01-11T10:47:00+00:00,4824.5,259
2024-01-11T10:48:00+00:00,4824.0,202
2024-01-11T10:49:00+00:00,4823.5,410
2024-01-11T10:50:00+00:00,4823.25,372
2024-01-11T10:51:00+00:00,4823.25,377
2024-01-11T10:52:00+00:00,4823.75,193
2024-01-11T10:53:00+00:00,4823.5,266
2024-01-11T10:54:00+00:00,4822.75,444
2024-01-11T10:55:00+00:00,4823.25,275
2024-01-11T10:56:00+00:00,4823.5,273
2024-01-11T10:57:00+00:00,4824.5,167
2024-01-11T10:58:00+00:00,4824.5,220
2024-01-11T10:59:00+00:00,4825.0,224
2024-01-11T11:00:00+00:00,4825.25,394
2024-01-11T11:01:00+00:00,4825.75,213
2024-01-11T11:02:00+00:00,4825.75,214
2024-01-11T11:03:00+00:00,4826.25,353
2024-01-11T11:04:00+00:00,4827.0,290
2024-01-11T11:05:00+00:00,4827.0,241
2024-01-11T11:06:00+00:00,4826.25,605
2024-01-11T11:07:00+00:00,4827.0,441
2024-01-11T11:08:00+00:00,4826.75,282
2024-01-11T11:09:00+00:00,4826.75,146
2024-01-11T11:10:00+00:00,4827.0,334
2024-01-11T11:11:00+00:00,4827.25,275
2024-01-11T11:12:00+00:00,4827.75,219
2024-01-11T11:13:00+00:00,4827.5,354
2024-01-11T11:14:00+00:00,4827.25,245
2024-01-11T11:15:00+00:00,4827.5,647
2024-01-11T11:16:00+00:00,4828.0,288
2024-01-11T11:17:00+00:00,4827.75,325
2024-01-11T11:18:00+00:00,4828.5,680
